,Id,Target,path,target_list,target_vec
18222,96cea5ca-bbbb-11e8-b2ba-ac1f6b6435d0,7,./train/96cea5ca-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8482,466ca60c-bbb8-11e8-b2ba-ac1f6b6435d0,4,./train/466ca60c-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7528,3e88c024-bba4-11e8-b2b9-ac1f6b6435d0,6 3,./train/3e88c024-bba4-11e8-b2b9-ac1f6b6435d0.rgb,"[6, 3]","[False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11339,5e234af4-bbbc-11e8-b2ba-ac1f6b6435d0,4,./train/5e234af4-bbbc-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19708,a2dfe228-bba4-11e8-b2ba-ac1f6b6435d0,25 13 2 0,./train/a2dfe228-bba4-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 13, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23346,c064ab40-bbc6-11e8-b2bc-ac1f6b6435d0,0,./train/c064ab40-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
661,05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0,21,./train/05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
2390,13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,./train/13d24136-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,"[19, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
20782,abb604c8-bbc1-11e8-b2bb-ac1f6b6435d0,6,./train/abb604c8-bbc1-11e8-b2bb-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27560,e3100afe-bbad-11e8-b2ba-ac1f6b6435d0,2,./train/e3100afe-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24795,cc46f4c6-bbae-11e8-b2ba-ac1f6b6435d0,25,./train/cc46f4c6-bbae-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20320,a7d6ef82-bbc8-11e8-b2bc-ac1f6b6435d0,16 6,./train/a7d6ef82-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[16, 6]","[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]"
5990,31897ab2-bbc2-11e8-b2bb-ac1f6b6435d0,4,./train/31897ab2-bbc2-11e8-b2bb-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4936,2924acc8-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,./train/2924acc8-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28494,eac42458-bbba-11e8-b2ba-ac1f6b6435d0,22 25 13 21,./train/eac42458-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 25, 13, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False, True, False, False]"
17167,8e2e6778-bbae-11e8-b2ba-ac1f6b6435d0,19,./train/8e2e6778-bbae-11e8-b2ba-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
3929,20a740da-bbae-11e8-b2ba-ac1f6b6435d0,18,./train/20a740da-bbae-11e8-b2ba-ac1f6b6435d0.rgb,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
26926,dd994774-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0,./train/dd994774-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
2136,11e8f2a6-bbb2-11e8-b2ba-ac1f6b6435d0,23,./train/11e8f2a6-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
11778,61c921ca-bbc5-11e8-b2bc-ac1f6b6435d0,6,./train/61c921ca-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
10532,57bbbbe4-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,./train/57bbbbe4-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
30734,fd5affa0-bba7-11e8-b2ba-ac1f6b6435d0,25 0,./train/fd5affa0-bba7-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
29430,f27ac64e-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,./train/f27ac64e-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13738,71e64e40-bbaa-11e8-b2ba-ac1f6b6435d0,1 0,./train/71e64e40-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9778,511ad5ea-bbab-11e8-b2ba-ac1f6b6435d0,25 7,./train/511ad5ea-bbab-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13593,70b70a3c-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,./train/70b70a3c-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[12, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
18500,98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6,./train/98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7926,41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0,./train/41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 2, 0]","[True, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28033,e6de1db8-bbaa-11e8-b2ba-ac1f6b6435d0,22 0,./train/e6de1db8-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
10408,56cae760-bbb9-11e8-b2ba-ac1f6b6435d0,0,./train/56cae760-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7075,3a9abea2-bbc9-11e8-b2bc-ac1f6b6435d0,11,./train/3a9abea2-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27837,e553cc40-bb9b-11e8-b2b9-ac1f6b6435d0,8,./train/e553cc40-bb9b-11e8-b2b9-ac1f6b6435d0.rgb,[8],"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15953,842401bc-bbbc-11e8-b2ba-ac1f6b6435d0,4 21,./train/842401bc-bbbc-11e8-b2ba-ac1f6b6435d0.rgb,"[4, 21]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
12467,6763c3f8-bba5-11e8-b2ba-ac1f6b6435d0,6 23,./train/6763c3f8-bba5-11e8-b2ba-ac1f6b6435d0.rgb,"[6, 23]","[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
3170,1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3,./train/1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
726,066428f0-bbbd-11e8-b2ba-ac1f6b6435d0,0,./train/066428f0-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29090,ef9f2af2-bb9e-11e8-b2b9-ac1f6b6435d0,5,./train/ef9f2af2-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17294,8f25f80a-bb9d-11e8-b2b9-ac1f6b6435d0,7,./train/8f25f80a-bb9d-11e8-b2b9-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4367,24534e6a-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,./train/24534e6a-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
12178,650f8eda-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,./train/650f8eda-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25291,d0628f7a-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,./train/d0628f7a-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
5656,2ec0cfbe-bbb9-11e8-b2ba-ac1f6b6435d0,24,./train/2ec0cfbe-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,[24],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]"
25928,d5a3d7a2-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,./train/d5a3d7a2-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,"[11, 0]","[True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9158,4c3e3690-bba4-11e8-b2b9-ac1f6b6435d0,5,./train/4c3e3690-bba4-11e8-b2b9-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20357,a80eef74-bbc1-11e8-b2bb-ac1f6b6435d0,14,./train/a80eef74-bbc1-11e8-b2bb-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15607,816f1484-bbad-11e8-b2ba-ac1f6b6435d0,23,./train/816f1484-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
5401,2cdeafc8-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0,./train/2cdeafc8-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19152,9e45985c-bba9-11e8-b2ba-ac1f6b6435d0,16 7,./train/9e45985c-bba9-11e8-b2ba-ac1f6b6435d0.rgb,"[16, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]"
8887,4a1315ae-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0,./train/4a1315ae-bba7-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
4209,22e53866-bb9f-11e8-b2b9-ac1f6b6435d0,0,./train/22e53866-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2906,183a7f02-bbc2-11e8-b2bb-ac1f6b6435d0,1 0,./train/183a7f02-bbc2-11e8-b2bb-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
